image_path,ground_truth,predicted,similarity_score
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Rina_Lazo\distortion\Rina_Lazo_0001_blurred.jpg,0,1,0.8298303484916687
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Rina_Lazo\distortion\Rina_Lazo_0001_foggy.jpg,0,1,0.7782991528511047
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Rina_Lazo\distortion\Rina_Lazo_0001_lowlight.jpg,0,0,1.3296021223068237
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Rina_Lazo\distortion\Rina_Lazo_0001_noisy.jpg,0,0,3.8041605949401855
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Rina_Lazo\distortion\Rina_Lazo_0001_rainy.jpg,0,0,3.712878465652466
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Rina_Lazo\distortion\Rina_Lazo_0001_resized.jpg,1,1,0.1477310210466385
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Rina_Lazo\distortion\Rina_Lazo_0001_sunny.jpg,0,0,3.76705265045166
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roberto_Guaterroma\distortion\Roberto_Guaterroma_0001_blurred.jpg,0,0,0.9961932897567749
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roberto_Guaterroma\distortion\Roberto_Guaterroma_0001_foggy.jpg,0,1,0.5104591846466064
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roberto_Guaterroma\distortion\Roberto_Guaterroma_0001_lowlight.jpg,0,0,1.2267663478851318
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roberto_Guaterroma\distortion\Roberto_Guaterroma_0001_noisy.jpg,0,0,3.641602039337158
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roberto_Guaterroma\distortion\Roberto_Guaterroma_0001_rainy.jpg,0,0,3.2414393424987793
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roberto_Guaterroma\distortion\Roberto_Guaterroma_0001_resized.jpg,1,1,0.41835564374923706
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roberto_Guaterroma\distortion\Roberto_Guaterroma_0001_sunny.jpg,0,0,3.666675567626953
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roger_King\distortion\Roger_King_0001_blurred.jpg,0,1,0.8441274166107178
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roger_King\distortion\Roger_King_0001_foggy.jpg,0,1,0.5378392934799194
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roger_King\distortion\Roger_King_0001_lowlight.jpg,0,0,1.1613223552703857
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roger_King\distortion\Roger_King_0001_noisy.jpg,0,0,1.5719581842422485
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roger_King\distortion\Roger_King_0001_rainy.jpg,0,0,1.3162062168121338
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roger_King\distortion\Roger_King_0001_resized.jpg,1,1,0.1959567815065384
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roger_King\distortion\Roger_King_0001_sunny.jpg,0,0,3.8401334285736084
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0001_blurred.jpg,0,1,0.7155318260192871
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0001_foggy.jpg,0,1,0.5833295583724976
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0001_lowlight.jpg,0,0,1.3847637176513672
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0001_noisy.jpg,0,0,3.5941543579101562
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0001_rainy.jpg,0,0,3.0628299713134766
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0001_resized.jpg,0,1,0.44582241773605347
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0001_sunny.jpg,0,0,3.748551368713379
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0002_blurred.jpg,0,1,0.6198699474334717
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0002_foggy.jpg,0,1,0.5320360660552979
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0002_lowlight.jpg,0,0,1.125473976135254
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0002_noisy.jpg,0,0,3.5501677989959717
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0002_rainy.jpg,0,0,1.519159197807312
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0002_resized.jpg,1,1,0.31366291642189026
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0002_sunny.jpg,0,0,3.7790720462799072
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0003_blurred.jpg,0,1,0.6955839991569519
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0003_foggy.jpg,0,1,0.5436847805976868
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0003_lowlight.jpg,0,0,1.5391501188278198
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0003_noisy.jpg,0,0,3.6496951580047607
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0003_rainy.jpg,0,0,3.4360837936401367
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0003_resized.jpg,0,1,0.4493793547153473
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0003_sunny.jpg,0,0,3.7318544387817383
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0004_blurred.jpg,0,1,0.6168942451477051
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0004_foggy.jpg,0,1,0.5278877019882202
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0004_lowlight.jpg,0,0,1.2330200672149658
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0004_noisy.jpg,0,0,3.5113887786865234
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0004_rainy.jpg,0,0,2.8234729766845703
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0004_resized.jpg,1,1,0.39913371205329895
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0004_sunny.jpg,0,0,3.842622995376587
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0005_blurred.jpg,0,0,1.279660701751709
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0005_foggy.jpg,0,1,0.7496034502983093
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0005_lowlight.jpg,0,0,3.3724169731140137
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0005_noisy.jpg,0,0,3.697896718978882
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0005_rainy.jpg,0,0,3.311826705932617
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0005_resized.jpg,0,1,0.4734208285808563
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0005_sunny.jpg,0,0,3.793776035308838
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0006_blurred.jpg,0,1,0.6786925792694092
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0006_foggy.jpg,0,1,0.6174015998840332
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0006_lowlight.jpg,0,0,1.7468082904815674
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0006_noisy.jpg,0,0,3.41580867767334
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0006_rainy.jpg,0,0,1.4835087060928345
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0006_resized.jpg,1,1,0.2669011354446411
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0006_sunny.jpg,0,0,3.799312114715576
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0007_blurred.jpg,0,1,0.880850613117218
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0007_foggy.jpg,0,1,0.7482330203056335
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0007_lowlight.jpg,0,1,0.9770067930221558
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0007_noisy.jpg,0,0,3.863821506500244
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0007_rainy.jpg,0,0,2.9063427448272705
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0007_resized.jpg,1,1,0.5500741004943848
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0007_sunny.jpg,0,0,3.855555772781372
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0008_blurred.jpg,0,1,0.5845507383346558
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0008_foggy.jpg,0,1,0.4881291389465332
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0008_lowlight.jpg,0,0,1.3142396211624146
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0008_noisy.jpg,0,0,3.6994478702545166
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0008_rainy.jpg,0,0,1.404941201210022
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0008_resized.jpg,1,1,0.40213313698768616
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Ron_Dittemore\distortion\Ron_Dittemore_0008_sunny.jpg,0,0,3.737189531326294
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roy_Blunt\distortion\Roy_Blunt_0001_blurred.jpg,0,1,0.6883881688117981
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roy_Blunt\distortion\Roy_Blunt_0001_foggy.jpg,0,1,0.5135565400123596
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roy_Blunt\distortion\Roy_Blunt_0001_lowlight.jpg,0,0,1.2672275304794312
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roy_Blunt\distortion\Roy_Blunt_0001_noisy.jpg,0,0,3.6314995288848877
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roy_Blunt\distortion\Roy_Blunt_0001_rainy.jpg,0,0,3.212763786315918
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roy_Blunt\distortion\Roy_Blunt_0001_resized.jpg,0,1,0.40550071001052856
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Roy_Blunt\distortion\Roy_Blunt_0001_sunny.jpg,0,0,3.7311038970947266
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0001_blurred.jpg,0,0,0.9927583932876587
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0001_foggy.jpg,0,1,0.6246412992477417
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0001_lowlight.jpg,0,0,1.6638737916946411
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0001_noisy.jpg,0,0,3.741914987564087
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0001_rainy.jpg,0,0,3.6889586448669434
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0001_resized.jpg,1,1,0.1622522920370102
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0001_sunny.jpg,0,0,3.8272833824157715
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0002_blurred.jpg,0,0,1.2824046611785889
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0002_foggy.jpg,0,1,0.594868004322052
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0002_lowlight.jpg,0,0,1.819855809211731
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0002_noisy.jpg,0,0,3.7664833068847656
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0002_rainy.jpg,0,0,3.5171778202056885
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0002_resized.jpg,1,1,0.30066153407096863
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0002_sunny.jpg,0,0,3.716134786605835
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0003_blurred.jpg,0,0,1.0805175304412842
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0003_foggy.jpg,0,1,0.6191735863685608
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0003_lowlight.jpg,0,0,3.256821870803833
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0003_noisy.jpg,0,0,3.9398391246795654
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0003_rainy.jpg,0,0,3.9103734493255615
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0003_resized.jpg,1,1,0.456500768661499
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Salman_Rushdie\distortion\Salman_Rushdie_0003_sunny.jpg,0,0,3.7885892391204834
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sanjay_Chawla\distortion\Sanjay_Chawla_0001_blurred.jpg,0,0,1.3296059370040894
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sanjay_Chawla\distortion\Sanjay_Chawla_0001_foggy.jpg,0,1,0.5970157384872437
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sanjay_Chawla\distortion\Sanjay_Chawla_0001_lowlight.jpg,0,1,0.8928287029266357
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sanjay_Chawla\distortion\Sanjay_Chawla_0001_noisy.jpg,0,0,3.8397035598754883
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sanjay_Chawla\distortion\Sanjay_Chawla_0001_rainy.jpg,0,0,3.1984193325042725
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sanjay_Chawla\distortion\Sanjay_Chawla_0001_resized.jpg,0,1,0.6350441575050354
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sanjay_Chawla\distortion\Sanjay_Chawla_0001_sunny.jpg,0,0,3.8600013256073
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sheila_Fraser\distortion\Sheila_Fraser_0001_blurred.jpg,0,1,0.916297197341919
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sheila_Fraser\distortion\Sheila_Fraser_0001_foggy.jpg,0,1,0.5967538356781006
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sheila_Fraser\distortion\Sheila_Fraser_0001_lowlight.jpg,0,0,1.4188686609268188
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sheila_Fraser\distortion\Sheila_Fraser_0001_noisy.jpg,0,0,3.8188765048980713
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sheila_Fraser\distortion\Sheila_Fraser_0001_rainy.jpg,0,0,3.7177772521972656
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sheila_Fraser\distortion\Sheila_Fraser_0001_resized.jpg,1,1,0.26622283458709717
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sheila_Fraser\distortion\Sheila_Fraser_0001_sunny.jpg,0,0,3.774284601211548
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sheila_Fraser\distortion\Sheila_Fraser_0002_blurred.jpg,0,1,0.5349322557449341
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sheila_Fraser\distortion\Sheila_Fraser_0002_foggy.jpg,0,1,0.5993413329124451
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sheila_Fraser\distortion\Sheila_Fraser_0002_lowlight.jpg,0,1,0.8992707133293152
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sheila_Fraser\distortion\Sheila_Fraser_0002_noisy.jpg,0,0,3.7990193367004395
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sheila_Fraser\distortion\Sheila_Fraser_0002_rainy.jpg,0,0,3.7331809997558594
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sheila_Fraser\distortion\Sheila_Fraser_0002_resized.jpg,1,1,0.14505457878112793
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Sheila_Fraser\distortion\Sheila_Fraser_0002_sunny.jpg,0,0,3.8186917304992676
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Stephen_Daldry\distortion\Stephen_Daldry_0001_blurred.jpg,0,1,0.5483900904655457
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Stephen_Daldry\distortion\Stephen_Daldry_0001_foggy.jpg,0,1,0.5008547902107239
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Stephen_Daldry\distortion\Stephen_Daldry_0001_lowlight.jpg,0,0,1.1876482963562012
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Stephen_Daldry\distortion\Stephen_Daldry_0001_noisy.jpg,0,0,3.853602886199951
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Stephen_Daldry\distortion\Stephen_Daldry_0001_rainy.jpg,0,0,3.645078182220459
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Stephen_Daldry\distortion\Stephen_Daldry_0001_resized.jpg,1,1,0.34479114413261414
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Stephen_Daldry\distortion\Stephen_Daldry_0001_sunny.jpg,0,0,3.825310230255127
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Stephen_Daldry\distortion\Stephen_Daldry_0002_blurred.jpg,0,1,0.8237485289573669
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Stephen_Daldry\distortion\Stephen_Daldry_0002_foggy.jpg,0,1,0.5275366306304932
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Stephen_Daldry\distortion\Stephen_Daldry_0002_lowlight.jpg,0,0,1.0428273677825928
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Stephen_Daldry\distortion\Stephen_Daldry_0002_noisy.jpg,0,0,3.8420114517211914
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Stephen_Daldry\distortion\Stephen_Daldry_0002_rainy.jpg,0,0,3.6365764141082764
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Stephen_Daldry\distortion\Stephen_Daldry_0002_resized.jpg,1,1,0.22034874558448792
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Stephen_Daldry\distortion\Stephen_Daldry_0002_sunny.jpg,0,0,3.815551280975342
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Curtis_Chapman\distortion\Steven_Curtis_Chapman_0001_blurred.jpg,0,0,1.0938761234283447
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Curtis_Chapman\distortion\Steven_Curtis_Chapman_0001_foggy.jpg,0,1,0.5922280550003052
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Curtis_Chapman\distortion\Steven_Curtis_Chapman_0001_lowlight.jpg,0,0,1.2412726879119873
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Curtis_Chapman\distortion\Steven_Curtis_Chapman_0001_noisy.jpg,0,0,3.7462759017944336
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Curtis_Chapman\distortion\Steven_Curtis_Chapman_0001_rainy.jpg,0,0,3.6504874229431152
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Curtis_Chapman\distortion\Steven_Curtis_Chapman_0001_resized.jpg,1,1,0.4195834994316101
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Curtis_Chapman\distortion\Steven_Curtis_Chapman_0001_sunny.jpg,0,0,3.786665678024292
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Hatfill\distortion\Steven_Hatfill_0001_blurred.jpg,0,0,1.2547310590744019
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Hatfill\distortion\Steven_Hatfill_0001_foggy.jpg,0,1,0.9483405351638794
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Hatfill\distortion\Steven_Hatfill_0001_lowlight.jpg,0,1,0.8897456526756287
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Hatfill\distortion\Steven_Hatfill_0001_noisy.jpg,0,0,3.7589380741119385
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Hatfill\distortion\Steven_Hatfill_0001_rainy.jpg,0,0,3.58912992477417
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Hatfill\distortion\Steven_Hatfill_0001_resized.jpg,0,1,0.5896760821342468
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Hatfill\distortion\Steven_Hatfill_0001_sunny.jpg,0,0,3.773592710494995
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Hatfill\distortion\Steven_Hatfill_0002_blurred.jpg,0,0,1.2097022533416748
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Hatfill\distortion\Steven_Hatfill_0002_foggy.jpg,0,1,0.9221375584602356
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Hatfill\distortion\Steven_Hatfill_0002_lowlight.jpg,0,0,1.5693773031234741
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Hatfill\distortion\Steven_Hatfill_0002_noisy.jpg,0,0,3.669325351715088
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Hatfill\distortion\Steven_Hatfill_0002_rainy.jpg,0,0,2.135223388671875
C:\Users\USER\Desktop\Comsys_Hackathon\Task_B\val_filtered\Steven_Hatfill\distortion\Steven_Hatfill_0002_resized.jpg,1,1,0.5448108315467834
